a33720,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/,1445940491,
1c8240,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/,1445940661,
564d06,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/,1445940662,
2bd3a3,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/hello,1445940699,3b30ff
3b30ff,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/hello,1445940699,
4094de,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/hello/itziar,1445940706,
435251,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445940898,
cc5e49,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941670,62550b
62550b,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941670,
80bef7,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941704,95607d
95607d,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941704,
2b71bf,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941936,
2e8145,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941955,
f0969a,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445941992,
161bc3,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445942032,
bfcf8f,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445942200,
bbe187,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445942217,
8fb1ef,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1445942249,
cb0d14,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446019847,
2370e2,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446020747,
dabed7,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021151,
c924ec,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021153,
b145ff,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021155,
1beda1,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021289,
c83d54,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021290,
7f726f,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021329,
2557dc,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021362,
6ccf56,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021395,
74d2b4,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021639,
d541bf,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021641,
7d674f,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021641,
a3dfdb,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021725,
82aaf2,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021726,
30c223,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021727,
ac5eff,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021728,
f433d6,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021780,
d80ac0,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021781,
cae066,127.0.0.1,GET,http://www.webnoticias.com/app_dev.php/home,1446021782,
